symbol_encoded,open,high,low,volume,year,month,day
19,-0.542245881344146,-0.5446249197927657,-0.5379739384727753,-0.11663755846876483,2014,12,30
5,-0.7011582629638493,-0.6997319521536727,-0.6969808212968407,-0.1138884606850444,2015,3,9
5,-0.7744655827261046,-0.7716505292699599,-0.7721212689728473,-0.03482904816251122,2014,10,21
9,-0.6631470601241615,-0.6610065644756719,-0.6604609478026957,-0.13238326591870708,2015,4,30
16,0.4054788146672306,0.4071818842097546,0.4101692373099522,-0.2519397093423292,2015,7,15
13,-0.7842079498404783,-0.7836633025904826,-0.7823015876902417,-0.4371635801616316,2014,10,28
5,-0.7722296296178875,-0.7748275916876244,-0.7711517148092858,0.15863587980194888,2016,7,18
15,-1.2540775244386364,-1.2524775877045657,-1.2553632233278955,0.07010759026079783,2016,11,29
3,-0.5725909592413758,-0.5789719677210498,-0.6229715201449891,0.4177080112298256,2016,1,13
6,-0.0843546269685786,-0.09182239701248449,-0.09165583851335594,-0.1698030855116267,2015,1,30
14,-0.44961353828944456,-0.44912337189461027,-0.44538151585266406,-0.28984818021996284,2016,10,14
4,-0.022386783683709423,-0.03507784935369957,-0.023140677621685573,-0.3659608072284601,2014,11,21
18,3.559290673807212,3.5376157738538607,3.5949122760681766,-0.36915142839723847,2015,12,31
15,-1.1951441889434902,-1.195100788818385,-1.1985635085792585,-0.01284276936472292,2014,7,1
6,0.9815561619056931,0.9667242204551539,0.9956991559207256,-0.3680270404547815,2017,12,14
18,1.328608026488221,1.316517212011953,1.3190454694684437,-0.30744595176433,2017,11,27
2,-0.222140445934358,-0.2258153996345042,-0.21730682626369827,5.742236110285415,2014,3,11
6,-0.11118606426718187,-0.11948338821105649,-0.11153169886636419,-0.08414024354049263,2014,3,21
0,-0.730545075243272,-0.7284993830001876,-0.7354381871945026,0.017084337803476225,2015,11,10
14,-0.4472178742449264,-0.44762177522954494,-0.44570470057385114,-0.22959467052201696,2016,2,9
13,-0.5111022487654102,-0.5121114004239299,-0.5048475045510951,-0.3647352145714297,2017,12,21
7,-0.19295806365340115,-0.19250840497528665,-0.18602577709999646,-0.37395491061587344,2015,2,26
2,0.3655510805919283,0.375411260033109,0.37098308986601314,1.8379727475296128,2016,12,12
1,0.5147210950972577,0.5274360676604607,0.4698776145492734,-0.44906217212792615,2014,4,10
0,-0.6318437166091244,-0.6253634015312262,-0.6347677624683192,0.7571806958256477,2015,3,26
8,-0.6486133649207515,-0.6461486606318675,-0.6457560429886814,-0.3696211928866272,2014,9,18
9,-0.5947907793872439,-0.5958846880538909,-0.5888755320597474,-0.35757034840518653,2014,12,24
15,-1.2620630712536969,-1.261487167694958,-1.263685229898464,-0.22683817837974934,2017,7,21
13,-0.806088348113744,-0.8087952888794708,-0.8134889132847992,-0.40767229470442995,2014,9,2
12,-0.5348991782742905,-0.5381917635540121,-0.5426601169299886,-0.33148866403614835,2014,7,21
6,0.006680606723110579,-0.0003040318469232918,0.007561870891091377,-0.319539469712567,2015,2,26
8,-0.5257956549051215,-0.5263370530403384,-0.5276320273947873,-0.2205489646250749,2016,6,7
13,-0.7966654028719725,-0.7975728295931931,-0.7937746452923846,-0.36953869679006474,2015,9,22
15,-1.230280594929756,-1.2250536907162672,-1.2324962883803008,0.564451461992303,2014,11,12
9,-0.8361140041383713,-0.8359820916574959,-0.8348191048831495,-0.2864114070913549,2016,5,6
1,1.1922148868869882,1.2341664896436333,1.2191005944413253,-0.36832477474712694,2015,7,13
18,3.012440427911871,2.9679574179701262,2.8515874173377895,-0.28225390672604017,2015,10,19
9,-0.7361349580138141,-0.7310283879097713,-0.7322079559062373,-0.28839193702945487,2014,6,5
12,-0.7362946689501154,-0.7378250886042775,-0.7359245801998893,-0.2460176299439549,2015,10,5
9,-0.7532240281980436,-0.7583732534946452,-0.7536997398651811,-0.31708962072836433,2017,10,6
19,-0.42677487439837164,-0.43086711770355274,-0.42485928605728157,0.08968019006920451,2015,7,28
4,-0.0802021426247473,-0.09119014578508845,-0.09876590237947266,0.013598655002068291,2016,9,14
16,0.41042985369256796,0.41081732876728105,0.4293179320402892,-0.3963098382771343,2016,8,31
14,-0.3619322342600807,-0.36700974373656364,-0.35529377482175295,-0.3491444322963494,2017,4,25
18,2.5329881971356407,2.5615779415613913,2.5681544168566814,-0.20795423389145928,2016,8,9
3,-0.6998805754734397,-0.696096507596146,-0.7115241337502614,0.5097865728488509,2014,4,11
1,0.6113462115594895,0.6183537941599958,0.6326011216669909,-0.4706695568666645,2014,9,26
10,0.06497509847305209,0.0690855403597802,0.07833932483107163,-0.31105938770015545,2016,11,21
18,2.0845198880018447,2.062968817356275,2.029890263719525,0.11097300275938765,2016,4,14
17,-0.4181504838381063,-0.41901240718987914,-0.4127398590127644,-0.38344311987310264,2015,4,9
6,0.16782894145103092,0.16613610376505572,0.17642588771136414,-0.359482992786504,2015,7,28
7,0.9579189433331138,0.948388934860672,0.9496453331515604,-0.06697544287009269,2017,9,21
9,-0.7773403795795263,-0.7722827804973558,-0.7750299314635314,0.1381276709156813,2014,1,14
6,0.3767308461330128,0.3746209459988641,0.3911821349402084,-0.25164812216733023,2016,4,6
17,-0.20509609481229293,-0.21036950214922165,-0.19555972637501645,-0.4230886413887226,2017,7,12
7,0.4605790876911477,0.46345224344799235,0.4661609902556214,-0.30174935575731604,2017,3,1
13,-0.6851871693337284,-0.686928864798905,-0.6806599928768909,-0.39121156169184135,2016,10,10
8,-0.6497313414748599,-0.6489937911551492,-0.6452712659069008,-0.31535898447369604,2014,9,24
8,-0.4491344054805409,-0.4318154945446467,-0.447966993622161,-0.28441448484033105,2016,9,27
13,-0.8009775981521052,-0.8023147137986625,-0.7991879893722689,-0.4201640389503282,2015,6,1
14,-0.5283510298859407,-0.5258628646197915,-0.5253697343464774,-0.2040339766202546,2015,3,20
11,1.8318571867733315,1.8063538504369512,1.7910567547622398,-0.4032346105122372,2016,5,12
10,-0.09074306442062706,-0.09814490928644366,-0.09246380031632372,-0.3935446154464616,2015,1,12
16,0.43869868941788215,0.4250429813836896,0.4238237917801082,-0.2353123805407861,2015,6,3
13,-0.6542032476912938,-0.65974206202088,-0.67064126652009,-0.3400749397279363,2016,9,9
17,-0.4124008901312628,-0.41079314123373184,-0.41096234304623536,-0.3480157680983471,2014,1,10
1,1.1129982624815882,1.134903046942472,1.1387083950460282,-0.37934691250393804,2017,2,2
3,-0.46750116315518,-0.4733860127459292,-0.46509578384507866,-0.12677566948023086,2016,4,25
6,0.4827789078370158,0.4895326065780746,0.5015497172256116,-0.32307245859094547,2017,2,21
15,-1.2941649694502397,-1.2921513522236605,-1.298750772147267,-0.05076789982125204,2015,12,17
12,-0.5973461543680633,-0.6004685094525114,-0.5976015195317999,-0.33686071006500123,2015,7,13
0,-0.7568973797329714,-0.7529991180617799,-0.7522454086198391,0.18085690721144576,2016,11,14
7,1.4057484087217047,1.3893841659693342,1.3861062991147723,-0.2056313362437593,2017,12,18
1,1.4650011660894535,1.4649381876431482,1.417132032348736,-0.3876160325761121,2015,8,21
15,-1.2655767118523233,-1.2659129262867295,-1.2686945930768645,-0.13437493193895644,2017,9,6
19,-0.5018390144599401,-0.5008099097342277,-0.49741425596379113,-0.16987408917141103,2016,8,16
11,3.3848863313662916,3.3819239091076123,3.4197461571847554,-0.47791700821812744,2015,5,11
4,0.3872717679288928,0.37446288319201504,0.38730391828596306,-0.38107843964517824,2015,7,21
18,2.39419939348989,2.3777508971960244,2.4107634576385513,-0.3327297581195306,2017,3,9
8,-0.6519672945830769,-0.6489937911551492,-0.6491494825611462,-0.3268903529950332,2014,8,6
9,-0.787881301375406,-0.7854019934658213,-0.7858566196233,-0.3051195796589994,2017,7,13
16,0.42336643953296593,0.41476889893850566,0.4319034098097863,-0.3646531639181532,2015,8,10
0,-0.6674592554042942,-0.6666968255222352,-0.6782361074679875,0.31681029616910483,2016,12,16
4,-0.284472430153994,-0.28450095856139457,-0.27635590667179766,-0.4118003958128703,2014,6,27
0,-0.8417038869089136,-0.835191777623251,-0.8569572582844674,0.36911317774434843,2014,8,7
17,-0.4630292569387462,-0.45773779486787985,-0.46444941440270443,-0.23919290427088186,2014,4,11
11,1.8245104837034758,1.798292647287653,1.8249911504868876,-0.4399987375882023,2016,10,31
9,-0.7276702783898501,-0.7269187549316978,-0.7238051531553721,-0.30043039818754547,2017,2,24
13,-0.4801183271229755,-0.48571491168014974,-0.47495291784128596,-0.44823302399541315,2017,8,30
3,-0.5261150767777238,-0.5238080481307547,-0.526985657952413,0.04063510251026429,2014,7,2
7,0.022651700353231517,0.017715128133860766,0.02808410068647374,-0.371783107330776,2015,11,23
3,-0.45919619446751714,-0.46006764064083383,-0.4709131088264469,0.11400647153687424,2016,11,18
1,0.05970463757511221,0.06987585439402508,0.06718945195011587,-0.3943735854016602,2017,10,6
13,-0.7790971998788395,-0.7839003968007561,-0.7903812057199198,-0.40040524384838416,2015,3,13
13,-0.6409472399782934,-0.6470970374729613,-0.6420394186950296,-0.35786915176141826,2016,8,16
17,-0.1306707984959294,-0.1351316060891057,-0.12074246342019714,-0.1683000707760914,2017,8,31
0,-0.7720699186815863,-0.7482572338563105,-0.7672734981550404,0.32596789741948373,2017,5,2
1,0.9719735057276201,0.9592162371298273,0.984387690679176,-0.4433821466111505,2015,12,31
13,-0.6800764193720897,-0.678867661649607,-0.6764585915014583,-0.363957381505461,2016,10,14
14,-0.31417866430601893,-0.3230682834325464,-0.31683479300048517,-0.3032552213298816,2017,9,27
3,-0.613157537061883,-0.5968330648949848,-0.6063275070038522,0.5316151647234042,2015,10,27
5,-0.8100811215212742,-0.8103759169479607,-0.8055708876157146,-0.17535411065278417,2014,6,3
12,-0.49864479573391585,-0.50278569481984,-0.4985454024879461,-0.40835426837525696,2016,4,19
1,0.895471967239341,0.8815283675635524,0.8968046312374653,-0.4206695279912521,2017,4,21
5,-0.7190458878295848,-0.7190156145892486,-0.7205733059435009,0.03877439681609146,2015,1,12
7,0.9783619431796686,0.9558178867825742,0.947867817185031,-0.32232625199828097,2017,8,17
14,-0.5685981858338456,-0.5492561600334409,-0.5622127925618097,-0.11546559718336584,2015,7,7
7,-0.21372048537255833,-0.2042050526821113,-0.24339106511071107,0.15339746675888835,2015,8,25
12,-0.4716536474990115,-0.47424587441518756,-0.4797360517148554,-0.30568573807547306,2015,12,14
3,-0.4948117332626868,-0.4650086839829331,-0.4938592240307328,2.0680589043638973,2015,9,18
16,0.8255185771394113,0.809135602026718,0.8206946293978973,-0.260450526941473,2017,5,16
13,-0.6106021620810635,-0.6120070943524871,-0.6076202458886008,-0.43749472270042505,2016,12,21
8,-0.5510299828407126,-0.5511529137156287,-0.5575266141045964,-0.2522420762448487,2015,9,22
9,-0.6537241148823901,-0.6568969314975983,-0.6581986547543858,-0.18269198699129988,2015,1,9
8,-0.613956091743389,-0.6210166743428791,-0.6182853416877757,-0.36775104379479173,2014,11,24
11,3.2333206528164444,3.2292352376914955,3.2494278091191404,-0.47916531848274246,2015,2,3
1,0.8250394443305077,0.8495996805800576,0.7835283864613782,-0.31761390747595636,2016,10,19
0,-0.6803958412446922,-0.6664360218909344,-0.675489037337897,0.48433037994197814,2015,4,8
11,2.973790381326979,2.9553123934222083,2.981830859976201,-0.47914963887907613,2015,3,10
8,-0.6221013494947506,-0.6216489255702751,-0.6179621569665887,-0.41318020093550506,2014,8,19
0,-0.7418845517206577,-0.7465185429809715,-0.7465088798187676,-0.021258262100668227,2017,4,13
12,-0.5435235688345558,-0.5513109765224777,-0.5441144481753307,-0.345058826477391,2014,6,20
2,0.5849939070697899,0.6202505478421836,0.605615197447866,9.464911755765323,2017,2,1
16,0.642170422265623,0.6322633211627062,0.6321163445852102,-0.2598391114871444,2017,3,21
14,-0.6356767790803535,-0.6383087454121579,-0.6379996096801904,-0.2601843300337746,2014,2,24
12,-0.5245179674147117,-0.5293086338090993,-0.5492854037143247,-0.3367742940675222,2015,1,27
4,0.13860184010790963,0.13025584661033643,0.14701607808333567,-0.3709419322295417,2015,11,30
12,-0.5508702719044114,-0.5329756909279957,-0.5455687794206727,-0.3549801847859018,2016,7,12
5,-0.8297255666863229,-0.8189903399212302,-0.8260931174110971,0.26766712199859305,2016,11,4
16,-0.0947358378281573,-0.0987771605138397,-0.08696966005614254,-0.3826041719882982,2014,11,6
16,0.5455453058033912,0.5293644339040182,0.5435637309799379,-0.3702073962509697,2016,12,30
7,-0.08754884569460283,-0.08320797403921489,-0.0885855836620783,-0.15464812494754387,2015,9,23
8,-0.13178877505003778,-0.14366699765895088,-0.13738647656133407,-0.30875314963135086,2017,2,23
6,-0.14216998590961646,-0.1474605050233264,-0.13641692239777267,-0.2973926531545135,2014,1,2
3,-0.545280389133869,-0.5446723386348205,-0.5450840023388921,-0.03969524879581143,2016,2,26
1,1.1986033243390362,1.178212256019093,1.2096474413466018,-0.45135959041966844,2016,7,15
7,1.445676142797007,1.4301248544346594,1.4554989065244657,-0.33521301535018144,2017,11,15
18,2.2102123948708967,2.248455521193556,2.2223467651864577,-0.36102814645689246,2014,10,21
2,1.0098249976310067,0.9896433274482567,1.0168677551584824,1.284676327761179,2017,10,4
15,-1.235551055827696,-1.2343003649169328,-1.2362953247778552,0.028959054009642576,2015,7,10
8,-0.5374545532551097,-0.5353466330307304,-0.536804009782078,-0.3097896961578136,2014,12,5
5,-0.6931727161487888,-0.696096507596146,-0.6890627956277562,-0.24734077468061366,2015,3,30
2,0.5889866804773202,0.56951238684366,0.5836386364071414,4.323354029945293,2015,2,13
12,-0.49752681917980734,-0.4917212983404112,-0.4985454024879461,-0.4294818216063435,2014,12,11
0,-0.9129349644992529,-0.9080587315806321,-0.9120602532468722,0.21210386283598745,2016,5,10
12,-0.4079289839148289,-0.41506083701865454,-0.40950801180089325,-0.13064737343326432,2015,12,3
19,-0.4954505770078916,-0.492511612374656,-0.48904700353225644,0.25608149848502415,2015,9,3
19,-0.4060124526792143,-0.39751586545841744,-0.39965087780468594,-0.04873890565363803,2016,12,8
4,-0.2654668287341501,-0.2709075571723821,-0.2571264157611638,-0.3383233676388272,2016,5,27
3,-0.4722924912442163,-0.48081496466783136,-0.49741425596379113,0.2247358326283105,2016,12,1
3,-0.6120395605077745,-0.6011007606799074,-0.6069738764462265,-0.09187563346741201,2014,3,18
12,-0.2407116336074627,-0.24688201053133674,-0.2454917657984273,-0.3243841108908261,2016,12,22
18,2.483477806882266,2.5029366402204185,2.5267867725447295,-0.24213612623863,2017,2,13
2,0.25503111267149137,0.29890886151820123,0.27031104921622395,4.904079689111494,2014,12,16
11,3.014995802892691,3.019960081423442,3.0081704147529518,-0.44790357414110643,2014,6,24
19,-0.5160532877907476,-0.5215951688348689,-0.516320562153238,0.22395550507994033,2016,8,4
11,1.7876172574178968,1.8306955226916943,1.8110942074758416,-0.40364361653741904,2016,4,22
9,-0.7254343252816332,-0.7194898030097956,-0.7226740066312171,-0.23418140003769675,2014,10,28
2,0.014666153538171049,0.00586041762018705,0.01725741252670503,3.3809895373866032,2014,6,23
16,0.5211095325493061,0.540903018803994,0.5375848136379761,-0.25884942559436613,2015,8,18
17,-0.2673833599697647,-0.27375268769566363,-0.26148940949719013,-0.40818660352241615,2017,5,12
4,-0.17427188410615962,-0.17148605166437172,-0.17002813340123363,-0.3673365142728638,2017,10,10
15,-1.2660558446612271,-1.2630677957634475,-1.2670786694709288,-0.2102523648924591,2017,3,23
2,1.0773827236864186,1.0787907505110828,1.0857061007713398,1.9318447529066287,2017,8,18
16,0.4957154936774138,0.4819455918493234,0.4971867234895854,-0.3242667811293004,2016,6,17
14,-0.2665848052882587,-0.276280111977179,-0.2605198553336287,-0.3274692510894857,2017,8,25
8,-0.523879123669507,-0.5245983621649996,-0.5315102440490328,-0.21410393480896653,2015,10,7
8,-0.6262538338385821,-0.6263908097757447,-0.6266881444386411,-0.3396846423207654,2014,8,15
15,-1.2625422040626004,-1.2627516701497496,-1.2654627458649932,-0.09964728247780973,2017,7,25
6,0.2058401442907189,0.20059379565813387,0.2134305382872898,-0.3499825783832391,2015,12,22
12,-0.5992626856036777,-0.6007846350662094,-0.5945312646805221,-0.4009842310314939,2014,6,4
15,-1.2999145631570832,-1.29689323642913,-1.3048912818498224,0.21667250735425667,2016,1,8
12,-0.6965266458111143,-0.6804482897180967,-0.6910019039548788,-0.2580957355544972,2016,2,18
16,0.6587803596409487,0.6488599158818495,0.6619301351147224,-0.04890665959513604,2017,4,21
16,0.6230051099094777,0.6083958373285099,0.5804067891952701,-0.22941105879953827,2015,7,2
5,-0.7302256533706695,-0.7212284938851343,-0.7247747073189335,0.46377486497874004,2014,12,2
5,-0.7711116530637792,-0.7765504762822784,-0.7738179887590796,0.17379003856811695,2016,9,8
5,-0.7976236684897798,-0.7923567569671767,-0.7931282758500103,0.3266603835518597,2017,1,26
8,-0.07652879108981941,-0.0749096766796432,-0.07048723927559923,-0.1629739054056939,2017,12,7
16,0.4666481032705938,0.45965873608361685,0.46971602218867975,-0.3860854894455036,2016,8,24
18,1.5756808449461919,1.5890174910195995,1.580501908908828,-0.35012102215651997,2014,2,11
1,0.9662239120207768,0.9499695629291617,0.9318701734862681,-0.3405029216371006,2017,5,22
11,1.8296212336651148,1.9244267671531414,1.849230004575922,-0.41091209281197993,2016,5,17
3,-0.5047138113133618,-0.5001776585068318,-0.5090230511488327,0.32158268644637883,2016,11,8
1,0.9430658262571012,0.9349694025591935,0.9538467345269929,-0.4601658260060706,2015,4,15
11,2.2229892697749936,2.2163292557015004,2.2299416061343553,-0.4512873395186834,2016,11,30
13,-0.4836319677216022,-0.47955046221303954,-0.4770536185290023,-0.4052441833525827,2017,9,11
5,-0.7033942160720663,-0.7046318991659911,-0.7020709806555379,0.07543660646822557,2015,2,19
4,-0.23336493053760693,-0.23455311159711606,-0.2427446956683367,-0.29915705401025866,2014,10,15
12,-0.4935340457722771,-0.49915025026231336,-0.4991917719303203,-0.40527073177242684,2016,7,29
12,-0.5315452486119651,-0.5343982561896365,-0.5402362315210851,-0.38063789623534944,2016,6,10
14,-0.34596114062995975,-0.3360294335941631,-0.3369530418943836,-0.2513411226546366,2017,7,21
14,-0.5553421781208451,-0.5544722326594573,-0.5533252127291638,-0.36852932230404645,2015,5,11
9,-0.7615289968857065,-0.7620877294555964,-0.7577395488800202,-0.3158587718405595,2017,10,10
18,1.366299807455306,1.3452846428584682,1.3471189102743635,-0.20295003492816419,2017,11,3
